budget,country,director,genre,gross,name,rating,runtime,score,star,studio,votes
8000000.0,USA,Wes Craven,Fantasy,18090181.0,New Nightmare (1994),R,112,6.4,Heather Langenkamp,New Line Cinema,41643
14000000.0,USA,Richard Pryor,Biography,18034150.0,"Jo Jo Dancer, Your Life Is Calling (1986)",R,97,6.3,Richard Pryor,Columbia Pictures Corporation,1292
0.0,USA,Uwe Boll,Action,18005198.0,Postal (2007),R,100,4.5,Dave Foley,Boll Kino Beteiligungs GmbH & Co. KG,20811
30000000.0,USA,Daniel Sackheim,Crime,18001232.0,The Glass House (2001),PG-13,106,5.8,Diane Lane,Columbia Pictures Corporation,27183
16000000.0,USA,Beeban Kidron,Comedy,17957265.0,Used People (1992),PG-13,100,6.0,Shirley MacLaine,JVC Entertainment Networks,1229
0.0,USA,Tamra Davis,Comedy,17953778.0,CB4 (1993),R,89,6.2,Chris Rock,Imagine Entertainment,7747
13000000.0,USA,Tim Pope,Action,17883659.0,The Crow: City of Angels (1996),R,84,4.5,Vincent Perez,Bad Bird Productions,16789
20000000.0,USA,Rod Lurie,Drama,17872723.0,The Contender (2000),R,126,7.0,Joan Allen,Cinerenta Medienbeteiligungs KG,21283
40000000.0,USA,Mark Rydell,Comedy,17860280.0,For the Boys (1991),R,138,6.3,Bette Midler,All Girl Productions,4452
0.0,USA,Carl Reiner,Comedy,17854930.0,Sibling Rivalry (1990),PG-13,87,5.4,Kirstie Alley,Castle Rock Entertainment,2122
28000000.0,Ireland,Peter Howitt,Comedy,17848322.0,Las leyes de atracción (2004),PG-13,90,5.9,Pierce Brosnan,Deep River Productions,19867
25000000.0,USA,Paul Thomas Anderson,Comedy,17844216.0,Punch-Drunk Love (2002),R,95,7.3,Adam Sandler,New Line Cinema,119356
32000000.0,USA,Nanette Burstein,Comedy,17804299.0,Going the Distance (2010),R,100,6.3,Drew Barrymore,New Line Cinema,52699
20000000.0,USA,Todd Phillips,Comedy,17803796.0,School for Scoundrels (2006),PG-13,100,5.9,Billy Bob Thornton,Dimension Films,27280
12000000.0,USA,Menahem Golan,Action,17768900.0,The Delta Force (1986),R,125,5.6,Chuck Norris,Golan-Globus Productions,15875
5000000.0,USA,Dwight H. Little,Horror,17768757.0,Halloween 4: The Return of Michael Myers (1988),R,88,5.9,Donald Pleasence,Trancas International Films,32600
21000000.0,USA,Katt Shea,Horror,17762705.0,The Rage: Carrie 2 (1999),R,104,4.6,Emily Bergl,United Artists,13757
30000000.0,UK,Danny Boyle,Biography,17750583.0,Steve Jobs (2015),R,122,7.2,Michael Fassbender,Universal Pictures,122105
13000000.0,USA,Stephen Chbosky,Drama,17738570.0,The Perks of Being a Wallflower (2012),PG-13,102,8.0,Logan Lerman,Summit Entertainment,388687
10000000.0,UK,Bill Condon,Drama,17737646.0,Mr. Holmes (2015),PG,104,6.9,Ian McKellen,Miramax,51465
12000000.0,USA,Holly Goldberg Sloan,Comedy,17725500.0,The Big Green (1995),PG,100,5.5,Steve Guttenberg,Caravan Pictures,7535
0.0,USA,Steven Brill,Comedy,17689177.0,Heavy Weights (1995),PG,100,6.7,Tom McGowan,Caravan Pictures,21202
5000000.0,USA,Gonzalo López-Gallego,Horror,17686929.0,Apollo 18 (2011),PG-13,86,5.2,Warren Christie,Dimension Films,49295
0.0,USA,Jim McBride,Comedy,17685307.0,The Big Easy (1986),R,102,6.6,Dennis Quaid,Kings Road Entertainment,10059
10000000.0,USA,Patricia Rozema,Drama,17655201.0,Kit Kittredge: An American Girl (2008),G,101,6.6,Abigail Breslin,Picturehouse,5005
12000000.0,USA,Alexander Payne,Adventure,17654912.0,Nebraska (2013),R,115,7.7,Bruce Dern,Paramount Vantage,98279
20000000.0,USA,Roman Polanski,Crime,17637950.0,Frantic (1988),R,120,6.9,Harrison Ford,Warner Bros.,41782
80000000.0,USA,Kevin Costner,Action,17626234.0,The Postman (1997),R,177,6.0,Kevin Costner,Tig Productions,60015
35000000.0,USA,Taylor Hackford,Action,17609982.0,Parker (2013),R,118,6.2,Jason Statham,Incentive Filmed Entertainment,98149
10000000.0,USA,Eli Roth,Horror,17609452.0,Hostel: Part II (2007),R,94,5.5,Lauren German,Lionsgate,74867
6000000.0,UK,Kevin Macdonald,Biography,17605861.0,The Last King of Scotland (2006),R,123,7.7,James McAvoy,Fox Searchlight Pictures,155706
67000000.0,USA,Walter Hill,Action,17600000.0,Last Man Standing (1996),R,101,6.4,Bruce Willis,Lone Wolf,47243
35000000.0,USA,Roger Kumble,Comedy,17596256.0,Furry Vengeance (2010),PG,100,3.8,Brendan Fraser,Summit Entertainment,13310
22000000.0,USA,Bud S. Smith,Comedy,17550399.0,Johnny Be Good (1988),R,91,4.5,Anthony Michael Hall,Zacharias-Buhai Productions,5021
8000000.0,USA,Nicole Holofcener,Comedy,17536788.0,Enough Said (2013),PG-13,93,7.1,Julia Louis-Dreyfus,Fox Searchlight Pictures,52552
0.0,USA,Arthur Hiller,Biography,17530973.0,The Babe (1992),PG,100,5.9,John Goodman,Universal Pictures,8066
20000000.0,Canada,Michael J. Bassett,Adventure,17529157.0,Terror en Silent Hill 2: la revelación (2012),R,95,5.0,Adelaide Clemens,Davis-Films,53301
20000000.0,USA,Jodie Foster,Comedy,17518220.0,Home for the Holidays (1995),PG-13,103,6.6,Holly Hunter,Paramount Pictures,9614
0.0,USA,John G. Avildsen,Comedy,17514553.0,For Keeps? (1988),PG-13,90,5.9,Molly Ringwald,TriStar Pictures,3288
0.0,USA,Christopher Guest,Comedy,17508936.0,A Mighty Wind (2003),PG-13,91,7.3,Christopher Guest,Castle Rock Entertainment,23323
15000000.0,UK,Richard Eyre,Crime,17508670.0,Notes on a Scandal (2006),R,92,7.4,Cate Blanchett,Fox Searchlight Pictures,67590
3500000.0,USA,Franc. Reyes,Crime,17504595.0,Empire (2002),R,90,6.0,John Leguizamo,Arenas Entertainment,6758
0.0,USA,Luis Mandoki,Drama,17487531.0,White Palace (1990),R,103,6.5,Susan Sarandon,Universal Pictures,6245
80000000.0,USA,Antony Hoffman,Action,17480890.0,Red Planet (2000),PG-13,106,5.7,Val Kilmer,Warner Bros.,50089
7000000.0,USA,Rick Famuyiwa,Comedy,17474107.0,Dope (2015),R,103,7.3,Shameik Moore,Forest Whitaker's Significant Productions,69868
15000000.0,USA,Joel Coen,Comedy,17451873.0,The Big Lebowski (1998),R,117,8.2,Jeff Bridges,Polygram Filmed Entertainment,595440
3500000.0,USA,Scott Stewart,Horror,17411930.0,Dark Skies (2013),PG-13,97,6.3,Keri Russell,Alliance Films,62221
15000000.0,Australia,David Nutter,Horror,17411331.0,Perturbados (1998),R,84,5.5,James Marsden,Metro-Goldwyn-Mayer (MGM),18328
5000000.0,USA,Bille Woodruff,Drama,17382982.0,Addicted (2014),R,106,5.2,Sharon Leal,Codeblack Entertainment,6792
0.0,USA,Marc Rocco,Drama,17382000.0,Murder in the First (1995),R,122,7.3,Christian Slater,Warner Bros.,23152
0.0,USA,Malcolm D. Lee,Comedy,17378977.0,Roll Bounce (2005),PG-13,112,6.0,Shad Moss,State Street Pictures,5869
0.0,USA,Howard Zieff,Comedy,17359799.0,My Girl 2 (1994),PG,99,5.2,Dan Aykroyd,Imagine Films Entertainment,16014
25000000.0,USA,Jared Hess,Action,17356894.0,Masterminds (2016),PG-13,95,5.8,Zach Galifianakis,Broadway Video,34760
0.0,USA,Cheech Marin,Comedy,17355263.0,Born in East L.A. (1987),R,85,5.9,Cheech Marin,Clear Type,4669
22000000.0,USA,Gary Goddard,Action,17336370.0,Masters of the Universe (1987),PG,106,5.4,Dolph Lundgren,Golan-Globus Productions,30519
0.0,USA,Gary Hardwick,Comedy,17334912.0,Deliver Us from Eva (2003),R,105,6.1,Gabrielle Union,Baltimore Spring Creek Productions,4904
4000000.0,USA,Michael Tiddes,Comedy,17329486.0,A Haunted House 2 (2014),R,86,4.7,Marlon Wayans,Baby Way Productions,16259
30000000.0,USA,Ellory Elkayem,Action,17322606.0,Eight Legged Freaks (2002),PG-13,99,5.4,David Arquette,Warner Bros.,46552
38000000.0,USA,Michael Apted,Crime,17305211.0,Extreme Measures (1996),R,118,6.1,Hugh Grant,Castle Rock Entertainment,14903
45000000.0,USA,Simon Wincer,Action,17300889.0,The Phantom (1996),PG,100,4.9,Billy Zane,Paramount Pictures,28978
25000000.0,USA,Tim Hill,Comedy,17292381.0,Max Keeble's Big Move (2001),PG,86,5.4,Alex D. Linz,Walt Disney Pictures,6204
8000000.0,USA,Tamra Davis,Comedy,17278980.0,Half Baked (1998),R,82,6.7,Dave Chappelle,Robert Simonds Productions,51106
22000000.0,USA,Robert De Niro,Crime,17266971.0,A Bronx Tale (1993),R,121,7.8,Robert De Niro,Price Entertainment,106651
15000000.0,UK,Anton Corbijn,Crime,17237244.0,A Most Wanted Man (2014),R,122,6.8,Philip Seymour Hoffman,Lionsgate,62915
0.0,USA,David Wain,Comedy,17225675.0,Wanderlust (2012),R,98,5.6,Jennifer Aniston,A Hot Dog,65633
95000000.0,USA,Sergei Bodrov,Action,17223265.0,Seventh Son (2014),PG-13,102,5.5,Ben Barnes,Beijing Skywheel Entertainment Co.,61652
65000000.0,USA,Michael Lehmann,Action,17218080.0,Hudson Hawk (1991),R,100,5.8,Bruce Willis,TriStar Pictures,45799
24500000.0,UK,Roland Joffé,Adventure,17218023.0,The Mission (1986),PG,125,7.5,Robert De Niro,Warner Bros.,47641
0.0,USA,Les Mayfield,Family,17193886.0,Miracle on 34th Street (1994),PG,114,6.4,Richard Attenborough,Twentieth Century Fox Film Corporation,24204
17000000.0,UK,Alan Parker,Horror,17185632.0,Angel Heart (1987),R,113,7.3,Mickey Rourke,Carolco International N.V.,67667
0.0,USA,Aaron Norris,Action,17180393.0,Sidekicks (1992),PG,101,4.9,Chuck Norris,Gallery Films,6800
29000000.0,USA,Nicholas Hytner,Drama,17174870.0,Center Stage (2000),PG-13,115,6.7,Amanda Schull,Columbia Pictures Corporation,16655
30000000.0,USA,Boaz Yakin,Action,17142080.0,Safe (2012),R,94,6.5,Jason Statham,IM Global,90303
30000000.0,USA,Geoff Murphy,Action,17129000.0,Freejack (1992),R,110,5.3,Emilio Estevez,Morgan Creek Productions,12924
26000000.0,USA,Justin Lin,Drama,17127992.0,Annapolis (2006),PG-13,108,5.8,James Franco,Touchstone Pictures,18704
0.0,UK,David Cronenberg,Crime,17114882.0,Eastern Promises (2007),R,100,7.7,Naomi Watts,Kudos Film and Television,202507
20000000.0,Hong Kong,Stephen Chow,Action,17108591.0,Kung Fu Hustle (2004),R,99,7.8,Stephen Chow,Columbia Pictures Film Production Asia,107325
9000000.0,USA,Wes Anderson,Comedy,17105219.0,Rushmore (1998),R,93,7.7,Jason Schwartzman,American Empirical Pictures,145593
25000000.0,USA,Kevin Hooks,Action,17100000.0,Fled (1996),R,98,5.3,Laurence Fishburne,Metro-Goldwyn-Mayer (MGM),7455
8000000.0,USA,Mary Lambert,Fantasy,17092453.0,Pet Sematary II (1992),R,100,4.8,Edward Furlong,Paramount Pictures,14608
24000000.0,USA,Robert Luketic,Comedy,17071962.0,Win a Date with Tad Hamilton! (2004),PG-13,100,5.6,Kate Bosworth,DreamWorks,24029
25000000.0,USA,Woody Allen,Comedy,17071230.0,Small Time Crooks (2000),PG,94,6.7,Woody Allen,DreamWorks,33043
16000000.0,Japan,Kunihiko Yuyama,Animation,17052128.0,Pokémon 3: The Movie (2000),G,93,5.7,Rica Matsumoto,4 Kids Entertainment,10133
7000000.0,USA,Rob Zombie,Crime,17044981.0,The Devil's Rejects (2005),R,107,6.9,Sid Haig,Lions Gate Films,81000
0.0,USA,William Friedkin,Drama,17037887.0,The Guardian (1990),R,92,5.3,Jenny Seagrove,Universal Pictures,4023
84000000.0,USA,Lawrence Guterman,Comedy,17018422.0,Son of the Mask (2005),PG,94,2.2,Jamie Kennedy,New Line Cinema,44698
15000000.0,USA,Kathryn Bigelow,Drama,17017811.0,The Hurt Locker (2008),R,131,7.6,Jeremy Renner,Voltage Pictures,360590
0.0,USA,John Fortenberry,Comedy,17014653.0,Jury Duty (1995),PG-13,88,4.1,Pauly Shore,TriStar Pictures,6602
57000000.0,USA,Stephen Herek,Drama,17008282.0,Rock Star (2001),R,105,6.2,Mark Wahlberg,Warner Bros.,36452
0.0,USA,Jeremiah S. Chechik,Drama,17000000.0,Diabolique (1996),R,107,5.3,Sharon Stone,ABC Productions,11718
26000000.0,Canada,Vincenzo Natali,Drama,16999046.0,Splice: experimento mortal (2009),R,104,5.8,Adrien Brody,Gaumont,83584
35000000.0,USA,Peter Hastings,Comedy,16988996.0,The Country Bears (2002),G,88,4.0,Haley Joel Osment,Walt Disney Pictures,4165
25000000.0,UK,Ridley Scott,Crime,16973715.0,The Counsellor (2013),R,117,5.3,Michael Fassbender,Fox 2000 Pictures,86799
7000000.0,USA,Ben Younger,Crime,16938179.0,Boiler Room (2000),R,120,7.0,Giovanni Ribisi,New Line Cinema,43999
30000000.0,USA,Jon Avnet,Crime,16930884.0,88 Minutes (2007),R,108,5.9,Al Pacino,Millennium Films,68723
29000000.0,Germany,Reginald Hudlin,Comedy,16930185.0,Serving Sara (2002),PG-13,100,5.3,Matthew Perry,FTM Productions,15064
13000000.0,USA,John Stockwell,Drama,16929123.0,Crazy/Beautiful (2001),PG-13,99,6.5,Kirsten Dunst,Touchstone Pictures,22308
38000000.0,USA,Matthijs van Heijningen Jr.,Horror,16928670.0,The Thing (2011),R,103,6.2,Mary Elizabeth Winstead,Morgan Creek Productions,102804
4000000.0,Canada,Deran Sarafian,Action,16853487.0,Death Warrant (1990),R,89,5.6,Jean-Claude Van Damme,Cannon Films,13829
13000000.0,USA,Steve Kloves,Drama,16823529.0,The Fabulous Baker Boys (1989),R,114,6.8,Jeff Bridges,Gladden Entertainment,18840
20000000.0,USA,James Wan,Horror,16809076.0,Dead Silence (2007),R,89,6.2,Ryan Kwanten,Universal Pictures,73415
33100000.0,USA,Steve Carr,Comedy,16808336.0,Rebound (2005),PG,86,5.1,Martin Lawrence,Twentieth Century Fox Film Corporation,11147
50000000.0,USA,Janusz Kaminski,Drama,16779636.0,Lost Souls (2000),R,97,4.8,Winona Ryder,Avery Pix,9759
30000000.0,New Zealand,Peter Jackson,Comedy,16759216.0,Muertos de miedo (1996),R,110,7.1,Michael J. Fox,Universal Pictures,72060
0.0,Argentina,Walter Salles,Adventure,16756372.0,The Motorcycle Diaries (2004),R,126,7.8,Gael García Bernal,FilmFour,87695
8000000.0,USA,Jonas Elmer,Comedy,16734283.0,New in Town (2009),PG,97,5.6,Renée Zellweger,Lionsgate,18684
18000000.0,USA,Bart Freundlich,Adventure,16702864.0,Catch That Kid (2004),PG,91,5.2,Kristen Stewart,Fox 2000 Pictures,8549
11000000.0,USA,Michael Apted,Crime,16696219.0,Blink (1993),R,106,6.2,Madeleine Stowe,New Line Cinema,6800
0.0,USA,Woody Allen,Comedy,16685867.0,To Rome with Love (2012),R,112,6.3,Woody Allen,Medusa Film,73995
4000000.0,USA,Kevin Yagher,Horror,16675000.0,Hellraiser: Bloodline (1996),R,85,5.1,Bruce Ramsay,Dimension Films,15636
50000000.0,USA,Patrick Read Johnson,Adventure,16671505.0,Baby's Day Out (1994),PG,99,6.0,Lara Flynn Boyle,Twentieth Century Fox Film Corporation,36789
26000000.0,USA,Paul Feig,Adventure,16647384.0,Unaccompanied Minors (2006),PG,90,5.1,Dyllan Christopher,Warner Bros.,9014
55000000.0,USA,Martin Scorsese,Drama,16640210.0,Bringing Out the Dead (1999),R,121,6.8,Nicolas Cage,De Fina-Cappa,55993
0.0,USA,Bill Duke,Action,16639799.0,Deep Cover (1992),R,107,6.9,Laurence Fishburne,Image Organization,7197
55000000.0,USA,Clint Eastwood,Crime,16635339.0,True Crime (1999),R,127,6.6,Clint Eastwood,Warner Bros.,27229
24000000.0,USA,Tim Hill,Adventure,16625807.0,Muppets from Space (1999),G,87,6.3,Dave Goelz,Jim Henson Pictures,15675
0.0,USA,Ron Underwood,Comedy,16581714.0,Heart and Souls (1993),PG-13,104,6.9,Robert Downey Jr.,Universal Pictures,13913
13000000.0,USA,Mark Christopher,Drama,16574731.0,54 (1998),R,93,5.8,Ryan Phillippe,Dollface,28884
5000000.0,USA,Wes Craven,Comedy,16554699.0,Shocker (1989),R,109,5.4,Michael Murphy,Alive Films,12223
0.0,USA,Jon Avnet,Drama,16551365.0,The War (1994),PG-13,126,6.7,Elijah Wood,Island World,10791
3500000.0,UK,Danny Boyle,Drama,16501785.0,Trainspotting (1996),R,94,8.2,Ewan McGregor,Channel Four Films,533368
50000000.0,USA,Deran Sarafian,Action,16478900.0,Terminal Velocity (1994),PG-13,102,5.4,Charlie Sheen,Hollywood Pictures,11408
35000000.0,Canada,Stephan Elliott,Drama,16459004.0,Eye of the Beholder (1999),R,109,4.9,Ewan McGregor,Ambridge Film Partnership,13728
32000000.0,USA,Paul Thomas Anderson,Drama,16377274.0,The Master (2012),R,144,7.1,Philip Seymour Hoffman,The Weinstein Company,116538
16000000.0,USA,Peter Kosminsky,Drama,16346122.0,White Oleander (2002),PG-13,109,7.2,Michelle Pfeiffer,Warner Bros.,26872
0.0,Japan,Franco Amurri,Adventure,16344520.0,Mi adorable delincuente (1994),PG,96,5.3,Thora Birch,New Line Cinema,5403
0.0,Canada,Hugh Wilson,Comedy,16337355.0,Burglar (1987),R,103,5.0,Whoopi Goldberg,Nelvana,3464
3500000.0,USA,John Harrison,Comedy,16324573.0,Tales from the Darkside: The Movie (1990),R,93,6.2,Debbie Harry,Paramount Pictures,12127
40000000.0,USA,Howard Deutch,Comedy,16323969.0,The Whole Ten Yards (2004),PG-13,98,5.5,Bruce Willis,Nine Yards Two Productions,48411
17000000.0,UK,Sam Raimi,Crime,16311763.0,A Simple Plan (1998),R,121,7.5,Bill Paxton,British Broadcasting Corporation (BBC),54347
12000000.0,USA,Jason Reitman,Comedy,16311571.0,Young Adult (2011),R,94,6.3,Charlize Theron,Paramount Pictures,68417
14000000.0,UK,Courtney Solomon,Horror,16298046.0,An American Haunting (2005),PG-13,83,5.0,Donald Sutherland,Allan Zeman Productions,23082
35000000.0,USA,Willard Huyck,Action,16295774.0,Howard the Duck (1986),PG,110,4.6,Lea Thompson,Universal Pictures,36141
55000000.0,UK,Shekhar Kapur,Biography,16285240.0,Elizabeth: The Golden Age (2007),PG-13,114,6.9,Cate Blanchett,Universal Pictures,58361
21000000.0,USA,Joshua Michael Stern,Comedy,16284360.0,Swing Vote (2008),PG-13,120,6.1,Kevin Costner,Touchstone Pictures,15808
16000000.0,USA,Emile Ardolino,Comedy,16278590.0,Chances Are (1989),PG,108,6.4,Cybill Shepherd,TriStar Pictures,9140
900000.0,Hong Kong,Stanley Tong,Action,16270600.0,Supercop (1992),R,95,6.9,Jackie Chan,Golden Harvest Company,16125
4000000.0,USA,Joan Micklin Silver,Comedy,16262415.0,Crossing Delancey (1988),PG,97,6.9,Amy Irving,Warner Bros.,2945
42000000.0,France,Michael Cristofer,Drama,16252765.0,Original Sin (2001),R,116,6.0,Antonio Banderas,Metro-Goldwyn-Mayer (MGM),47584
20000000.0,USA,Alejandro González Iñárritu,Crime,16248701.0,21 Grams (2003),R,124,7.7,Sean Penn,This Is That Productions,201251
0.0,USA,Emilio Estevez,Action,16247964.0,Men at Work (1990),PG-13,98,5.9,Charlie Sheen,Epic Productions,19483
25000000.0,USA,Mark Rosman,Comedy,16247775.0,The Perfect Man (2005),PG,100,5.5,Hilary Duff,Universal Pictures,25048
9000000.0,USA,Glen Morgan,Horror,16235293.0,Black Christmas (2006),R,84,4.6,Michelle Trachtenberg,Dimension Films,21204
60000000.0,USA,Félix Enríquez Alcalá,Action,16228448.0,Fire Down Below (1997),R,105,5.0,Steven Seagal,Warner Bros.,14583
16000000.0,USA,Karyn Kusama,Comedy,16204793.0,Jennifer's Body (2009),R,102,5.1,Megan Fox,Fox Atomic,98590
1000000.0,Australia,Greg McLean,Horror,16188180.0,Wolf Creek (2005),R,99,6.3,Nathan Phillips,"Australian Film Finance Corporation, The",59624
0.0,USA,Lawrence Kasdan,Comedy,16186793.0,I Love You to Death (1990),R,97,6.4,Kevin Kline,Chestnut Hill Productions,11684
8000000.0,USA,John Carney,Comedy,16170632.0,Begin Again (2013),R,104,7.4,Keira Knightley,Exclusive Media Group,116387
10000000.0,USA,Spike Lee,Drama,16153600.0,Mo' Better Blues (1990),R,129,6.6,Denzel Washington,Universal Pictures,8998
23000000.0,USA,Mira Nair,Drama,16136476.0,Vanity Fair (2004),PG-13,141,6.2,Reese Witherspoon,Focus Features,18227
3000000.0,USA,Rob McKittrick,Comedy,16124543.0,Waiting... (2005),R,94,6.8,Ryan Reynolds,Eden Rock Media,79786
25000000.0,Japan,James Bridges,Drama,16118077.0,Luces de una gran ciudad (1988),R,107,5.6,Michael J. Fox,United Artists,6187
8000000.0,USA,Gregory Widen,Action,16115878.0,The Prophecy (1995),R,98,6.6,Christopher Walken,First Look International,25779
900000.0,USA,Ryan Coogler,Biography,16097842.0,Fruitvale Station (2013),R,85,7.5,Michael B. Jordan,Forest Whitaker's Significant Productions,60114
0.0,USA,Roger Donaldson,Action,16096000.0,The Getaway (1994),R,115,5.7,Alec Baldwin,Universal Pictures,14958
8000000.0,USA,Thomas J. Wright,Action,16093651.0,No Holds Barred (1989),PG-13,93,4.3,Hulk Hogan,New Line Cinema,4987
11000000.0,UK,Michael Hoffman,Comedy,16071990.0,A Midsummer Night's Dream (1999),PG-13,116,6.5,Kevin Kline,Fox Searchlight Pictures,22221
25000000.0,USA,Menahem Golan,Action,16057580.0,Over the Top (1987),PG,93,5.7,Sylvester Stallone,Cannon Group,41119
3500000.0,USA,Jeff Pollack,Crime,16036534.0,Above the Rim (1994),R,96,6.6,Duane Martin,New Line Cinema,11553
10000000.0,USA,Steve Oedekerk,Action,16033556.0,Kung Pow: Enter the Fist (2002),PG-13,81,6.2,Steve Oedekerk,Twentieth Century Fox Film Corporation,39685
0.0,USA,John Hughes,Comedy,16031707.0,She's Having a Baby (1988),PG-13,106,5.8,Kevin Bacon,Paramount Pictures,9719
27000000.0,USA,Carl Franklin,Crime,16030096.0,Devil in a Blue Dress (1995),R,102,6.7,Denzel Washington,TriStar Pictures,14460
25000000.0,France,Camille Delamarre,Action,16027866.0,El transportador recargado (2015),PG-13,96,5.1,Ed Skrein,EuropaCorp,32517
0.0,USA,Greg Mottola,Comedy,16025394.0,Adventureland (2009),R,100,6.8,Jesse Eisenberg,Miramax,139627
5000000.0,USA,Tim Blake Nelson,Drama,16017403.0,O (2001),R,95,6.2,Mekhi Phifer,Chickie the Cop,17888
26000000.0,USA,James McTeigue,Crime,16008272.0,The Raven (2012),R,110,6.4,John Cusack,Intrepid Pictures,76611
29000000.0,USA,George Clooney,Biography,16003576.0,Confessions of a Dangerous Mind (2002),R,113,7.1,Sam Rockwell,Miramax,74976
27000000.0,USA,Nimród Antal,Action,15988876.0,Armored (2009),PG-13,88,5.7,Columbus Short,Screen Gems,27341
48000000.0,USA,Robert Benton,Crime,15965919.0,Billy Bathgate (1991),R,106,5.9,Dustin Hoffman,Touchstone Pictures,10116
12000000.0,USA,Mark L. Lester,Action,15945534.0,Armed and Dangerous (1986),PG-13,88,5.6,John Candy,Columbia Pictures Corporation,9073
12000000.0,USA,John Irvin,Action,15942628.0,Next of Kin (1989),R,108,5.7,Patrick Swayze,Lorimar Film Entertainment,7677
3000000.0,USA,Adam Marcus,Fantasy,15935068.0,Jason Goes to Hell: The Final Friday (1993),R,87,4.3,John D. LeMay,New Line Cinema,21422
19000000.0,UK,Britt Allcroft,Adventure,15911333.0,Thomas and the Magic Railroad (2000),G,85,3.7,Alec Baldwin,Gullane Pictures,3118
8500000.0,USA,Nate Parker,Biography,15858754.0,The Birth of a Nation (2016),R,120,6.3,Nate Parker,Bron Studios,14825
